id,smoking
21231,0.6184427054635908
21232,0.6184427054635908
21233,0.6194116475048006
21234,0.6194116475048006
21235,0.6184427054635908
21236,0.6184427054635908
21237,0.6194116475048006
21238,0.6184427054635908
21239,0.6184427054635908
21240,0.6184427054635908
21241,0.6194116475048006
21242,0.6184427054635908
21243,0.6184427054635908
21244,0.6194116475048006
21245,0.6184427054635908
21246,0.6194116475048006
21247,0.6184427054635908
21248,0.6232005402214255
21249,0.6184427054635908
21250,0.6184427054635908
21251,0.6184427054635908
21252,0.6232005402214255
21253,0.6184427054635908
21254,0.6184427054635908
21255,0.6184427054635908
21256,0.6184427054635908
21257,0.6184427054635908
21258,0.6194116475048006
21259,0.6184427054635908
21260,0.6194116475048006
21261,0.6184427054635908
21262,0.6184427054635908
21263,0.6184427054635908
21264,0.6184427054635908
21265,0.6184427054635908
21266,0.6184427054635908
21267,0.6194116475048006
21268,0.6184427054635908
21269,0.6184427054635908
21270,0.6184427054635908
21271,0.6184427054635908
21272,0.6184427054635908
21273,0.6184427054635908
21274,0.6194116475048006
21275,0.6184427054635908
21276,0.6184427054635908
21277,0.6184427054635908
21278,0.6194116475048006
21279,0.6184427054635908
21280,0.6194116475048006
21281,0.6194116475048006
21282,0.6184427054635908
21283,0.6194116475048006
21284,0.6184427054635908
21285,0.6194116475048006
21286,0.6194116475048006
21287,0.6184427054635908
21288,0.6194116475048006
21289,0.6184427054635908
21290,0.6184427054635908
21291,0.6184427054635908
21292,0.6184427054635908
21293,0.6194116475048006
21294,0.6184427054635908
21295,0.6184427054635908
21296,0.6194116475048006
21297,0.6194116475048006
21298,0.6194116475048006
21299,0.6184427054635908
21300,0.6184427054635908
21301,0.6194116475048006
21302,0.6184427054635908
21303,0.6184427054635908
21304,0.6184427054635908
21305,0.6184427054635908
21306,0.6184427054635908
21307,0.6184427054635908
21308,0.6184427054635908
21309,0.6209672323615962
21310,0.6194116475048006
21311,0.6194116475048006
21312,0.6194116475048006
21313,0.6184427054635908
21314,0.6194116475048006
21315,0.6184427054635908
21316,0.6194116475048006
21317,0.6194116475048006
21318,0.6184427054635908
21319,0.6184427054635908
21320,0.6184427054635908
21321,0.6184427054635908
21322,0.6184427054635908
21323,0.6184427054635908
21324,0.6184427054635908
21325,0.6194116475048006
21326,0.6184427054635908
21327,0.6194116475048006
21328,0.6184427054635908
21329,0.6184427054635908
21330,0.6184427054635908
21331,0.6194116475048006
21332,0.6184427054635908
21333,0.6194116475048006
21334,0.6194116475048006
21335,0.6194116475048006
21336,0.6194116475048006
21337,0.6184427054635908
21338,0.6194116475048006
21339,0.6184427054635908
21340,0.6184427054635908
21341,0.6184427054635908
21342,0.6184427054635908
21343,0.6194116475048006
21344,0.621936174402806
21345,0.6194116475048006
21346,0.6194116475048006
21347,0.6184427054635908
21348,0.6184427054635908
21349,0.6184427054635908
21350,0.6184427054635908
21351,0.6184427054635908
21352,0.6184427054635908
21353,0.6194116475048006
21354,0.6184427054635908
21355,0.6184427054635908
21356,0.6194116475048006
21357,0.6194116475048006
21358,0.6184427054635908
21359,0.6194116475048006
21360,0.6184427054635908
21361,0.6194116475048006
21362,0.6184427054635908
21363,0.6194116475048006
21364,0.6184427054635908
21365,0.6194116475048006
21366,0.6194116475048006
21367,0.6194116475048006
21368,0.6194116475048006
21369,0.6194116475048006
21370,0.6184427054635908
21371,0.6184427054635908
21372,0.6194116475048006
21373,0.6184427054635908
21374,0.6184427054635908
21375,0.6194116475048006
21376,0.6184427054635908
21377,0.6194116475048006
21378,0.6184427054635908
21379,0.6184427054635908
21380,0.6184427054635908
21381,0.6184427054635908
21382,0.6184427054635908
21383,0.6184427054635908
21384,0.6184427054635908
21385,0.6184427054635908
21386,0.6184427054635908
21387,0.6194116475048006
21388,0.6194116475048006
21389,0.6194116475048006
21390,0.6184427054635908
21391,0.6184427054635908
21392,0.6184427054635908
21393,0.6184427054635908
21394,0.6194116475048006
21395,0.6184427054635908
21396,0.6184427054635908
21397,0.6184427054635908
21398,0.6184427054635908
21399,0.6184427054635908
21400,0.6209672323615962
21401,0.6184427054635908
21402,0.6209672323615962
21403,0.6194116475048006
21404,0.6184427054635908
21405,0.6184427054635908
21406,0.6209672323615962
21407,0.6194116475048006
21408,0.6184427054635908
21409,0.6184427054635908
21410,0.6194116475048006
21411,0.6194116475048006
21412,0.6184427054635908
21413,0.6184427054635908
21414,0.6184427054635908
21415,0.6184427054635908
21416,0.6184427054635908
21417,0.6184427054635908
21418,0.6184427054635908
21419,0.6184427054635908
21420,0.6184427054635908
21421,0.6194116475048006
21422,0.6184427054635908
21423,0.6194116475048006
21424,0.6194116475048006
21425,0.6184427054635908
21426,0.6194116475048006
21427,0.6209672323615962
21428,0.6194116475048006
21429,0.6184427054635908
21430,0.6184427054635908
21431,0.6184427054635908
21432,0.6194116475048006
21433,0.6194116475048006
21434,0.6194116475048006
21435,0.6194116475048006
21436,0.6194116475048006
21437,0.6194116475048006
21438,0.6184427054635908
21439,0.6184427054635908
21440,0.6184427054635908
21441,0.6184427054635908
21442,0.6209672323615962
21443,0.6184427054635908
21444,0.6194116475048006
21445,0.6194116475048006
21446,0.6184427054635908
21447,0.6184427054635908
21448,0.6184427054635908
21449,0.6184427054635908
21450,0.6184427054635908
21451,0.6184427054635908
21452,0.6184427054635908
21453,0.6184427054635908
21454,0.6184427054635908
21455,0.6209672323615962
21456,0.6184427054635908
21457,0.621936174402806
21458,0.6184427054635908
21459,0.6184427054635908
21460,0.6184427054635908
21461,0.6184427054635908
21462,0.6184427054635908
21463,0.6194116475048006
21464,0.6184427054635908
21465,0.6184427054635908
21466,0.6184427054635908
21467,0.6184427054635908
21468,0.6194116475048006
21469,0.6194116475048006
21470,0.6194116475048006
21471,0.6184427054635908
21472,0.6184427054635908
21473,0.6184427054635908
21474,0.6184427054635908
21475,0.6184427054635908
21476,0.6184427054635908
21477,0.6184427054635908
21478,0.6184427054635908
21479,0.6184427054635908
21480,0.6184427054635908
21481,0.6194116475048006
21482,0.6184427054635908
21483,0.6194116475048006
21484,0.6184427054635908
21485,0.6184427054635908
21486,0.6194116475048006
21487,0.6194116475048006
21488,0.6184427054635908
21489,0.6184427054635908
21490,0.6184427054635908
21491,0.6194116475048006
21492,0.6184427054635908
21493,0.6194116475048006
21494,0.6184427054635908
21495,0.6194116475048006
21496,0.6194116475048006
21497,0.6184427054635908
21498,0.6194116475048006
21499,0.6194116475048006
21500,0.6184427054635908
21501,0.6184427054635908
21502,0.6184427054635908
21503,0.6184427054635908
21504,0.6184427054635908
21505,0.6194116475048006
21506,0.6194116475048006
21507,0.6194116475048006
21508,0.6184427054635908
21509,0.6194116475048006
21510,0.6184427054635908
21511,0.6194116475048006
21512,0.6184427054635908
21513,0.6184427054635908
21514,0.6184427054635908
21515,0.6184427054635908
21516,0.6184427054635908
21517,0.6184427054635908
21518,0.6184427054635908
21519,0.6184427054635908
21520,0.6184427054635908
21521,0.6194116475048006
21522,0.6194116475048006
21523,0.6184427054635908
21524,0.6184427054635908
21525,0.6184427054635908
21526,0.6184427054635908
21527,0.6194116475048006
21528,0.6194116475048006
21529,0.6184427054635908
21530,0.6194116475048006
21531,0.6184427054635908
21532,0.6194116475048006
21533,0.6184427054635908
21534,0.6184427054635908
21535,0.6194116475048006
21536,0.6194116475048006
21537,0.6184427054635908
21538,0.6194116475048006
21539,0.6194116475048006
21540,0.6184427054635908
21541,0.6184427054635908
21542,0.6184427054635908
21543,0.6194116475048006
21544,0.6194116475048006
21545,0.6194116475048006
21546,0.6194116475048006
21547,0.6184427054635908
21548,0.6184427054635908
21549,0.6184427054635908
21550,0.6184427054635908
21551,0.6194116475048006
21552,0.6184427054635908
21553,0.6184427054635908
21554,0.6194116475048006
21555,0.6194116475048006
21556,0.6184427054635908
21557,0.6184427054635908
21558,0.6194116475048006
21559,0.621936174402806
21560,0.6184427054635908
21561,0.6184427054635908
21562,0.6194116475048006
21563,0.6194116475048006
21564,0.6184427054635908
21565,0.6194116475048006
21566,0.6194116475048006
21567,0.6194116475048006
21568,0.6184427054635908
21569,0.6194116475048006
21570,0.6194116475048006
21571,0.6184427054635908
21572,0.6194116475048006
21573,0.6184427054635908
21574,0.6184427054635908
21575,0.6184427054635908
21576,0.6184427054635908
21577,0.6232005402214255
21578,0.6194116475048006
21579,0.6184427054635908
21580,0.6184427054635908
21581,0.6184427054635908
21582,0.6194116475048006
21583,0.6184427054635908
21584,0.6184427054635908
21585,0.6194116475048006
21586,0.6194116475048006
21587,0.6194116475048006
21588,0.6194116475048006
21589,0.6184427054635908
21590,0.6194116475048006
21591,0.6194116475048006
21592,0.6194116475048006
21593,0.6184427054635908
21594,0.6194116475048006
21595,0.6184427054635908
21596,0.6194116475048006
21597,0.6194116475048006
21598,0.6184427054635908
21599,0.6184427054635908
21600,0.6194116475048006
21601,0.6194116475048006
21602,0.6184427054635908
21603,0.6184427054635908
21604,0.6184427054635908
21605,0.6184427054635908
21606,0.6194116475048006
21607,0.6194116475048006
21608,0.6194116475048006
21609,0.6194116475048006
21610,0.6194116475048006
21611,0.6194116475048006
21612,0.6184427054635908
21613,0.6194116475048006
21614,0.6184427054635908
21615,0.6194116475048006
21616,0.6194116475048006
21617,0.6194116475048006
21618,0.6194116475048006
21619,0.6194116475048006
21620,0.6184427054635908
21621,0.6194116475048006
21622,0.6184427054635908
21623,0.6184427054635908
21624,0.6194116475048006
21625,0.6184427054635908
21626,0.6184427054635908
21627,0.6194116475048006
21628,0.6184427054635908
21629,0.6194116475048006
21630,0.6184427054635908
21631,0.6184427054635908
21632,0.6194116475048006
21633,0.6184427054635908
21634,0.6184427054635908
21635,0.6194116475048006
21636,0.6194116475048006
21637,0.6184427054635908
21638,0.6184427054635908
21639,0.6194116475048006
21640,0.6194116475048006
21641,0.6194116475048006
21642,0.6194116475048006
21643,0.6184427054635908
21644,0.6194116475048006
21645,0.6194116475048006
21646,0.6184427054635908
21647,0.6184427054635908
21648,0.6184427054635908
21649,0.6184427054635908
21650,0.6184427054635908
21651,0.6184427054635908
21652,0.6184427054635908
21653,0.6194116475048006
21654,0.6184427054635908
21655,0.6194116475048006
21656,0.6184427054635908
21657,0.6194116475048006
21658,0.6194116475048006
21659,0.6184427054635908
21660,0.6184427054635908
21661,0.6184427054635908
21662,0.6184427054635908
21663,0.6194116475048006
21664,0.6184427054635908
21665,0.6194116475048006
21666,0.6194116475048006
21667,0.6194116475048006
21668,0.6194116475048006
21669,0.6184427054635908
21670,0.6184427054635908
21671,0.6184427054635908
21672,0.6184427054635908
21673,0.621936174402806
21674,0.6184427054635908
21675,0.6194116475048006
21676,0.6194116475048006
21677,0.6184427054635908
21678,0.6194116475048006
21679,0.6194116475048006
21680,0.6194116475048006
21681,0.6184427054635908
21682,0.6184427054635908
21683,0.6194116475048006
21684,0.6184427054635908
21685,0.6184427054635908
21686,0.6194116475048006
21687,0.6184427054635908
21688,0.6184427054635908
21689,0.6184427054635908
21690,0.6194116475048006
21691,0.6194116475048006
21692,0.6184427054635908
21693,0.6194116475048006
21694,0.6194116475048006
21695,0.6184427054635908
21696,0.6194116475048006
21697,0.6184427054635908
21698,0.6194116475048006
21699,0.6184427054635908
21700,0.6184427054635908
21701,0.6184427054635908
21702,0.6194116475048006
21703,0.6184427054635908
21704,0.6194116475048006
21705,0.6194116475048006
21706,0.6184427054635908
21707,0.6184427054635908
21708,0.6194116475048006
21709,0.6194116475048006
21710,0.6184427054635908
21711,0.6184427054635908
21712,0.6194116475048006
21713,0.6209672323615962
21714,0.6184427054635908
21715,0.6184427054635908
21716,0.6184427054635908
21717,0.6184427054635908
21718,0.6184427054635908
21719,0.6184427054635908
21720,0.6184427054635908
21721,0.6184427054635908
21722,0.6184427054635908
21723,0.6184427054635908
21724,0.6184427054635908
21725,0.6184427054635908
21726,0.6184427054635908
21727,0.6184427054635908
21728,0.6194116475048006
21729,0.6194116475048006
21730,0.6184427054635908
21731,0.6209672323615962
21732,0.6194116475048006
21733,0.6184427054635908
21734,0.6184427054635908
21735,0.6209672323615962
21736,0.6194116475048006
21737,0.6194116475048006
21738,0.6194116475048006
21739,0.6194116475048006
21740,0.6184427054635908
21741,0.6194116475048006
21742,0.6184427054635908
21743,0.6209672323615962
21744,0.6194116475048006
21745,0.6194116475048006
21746,0.6194116475048006
21747,0.6194116475048006
21748,0.6194116475048006
21749,0.6184427054635908
21750,0.6184427054635908
21751,0.6184427054635908
21752,0.6184427054635908
21753,0.6184427054635908
21754,0.6184427054635908
21755,0.6184427054635908
21756,0.6194116475048006
21757,0.6184427054635908
21758,0.6194116475048006
21759,0.6184427054635908
21760,0.6184427054635908
21761,0.6184427054635908
21762,0.6194116475048006
21763,0.6194116475048006
21764,0.6184427054635908
21765,0.6194116475048006
21766,0.6194116475048006
21767,0.6184427054635908
21768,0.6194116475048006
21769,0.6194116475048006
21770,0.6194116475048006
21771,0.6194116475048006
21772,0.6184427054635908
21773,0.6232005402214255
21774,0.6184427054635908
21775,0.6184427054635908
21776,0.6194116475048006
21777,0.6184427054635908
21778,0.6194116475048006
21779,0.6184427054635908
21780,0.6184427054635908
21781,0.6184427054635908
21782,0.6184427054635908
21783,0.6184427054635908
21784,0.6194116475048006
21785,0.6184427054635908
21786,0.6184427054635908
21787,0.6194116475048006
21788,0.6184427054635908
21789,0.6184427054635908
21790,0.6184427054635908
21791,0.6184427054635908
21792,0.6194116475048006
21793,0.6184427054635908
21794,0.6209672323615962
21795,0.6184427054635908
21796,0.6184427054635908
21797,0.6194116475048006
21798,0.6184427054635908
21799,0.6194116475048006
21800,0.6194116475048006
21801,0.6184427054635908
21802,0.6184427054635908
21803,0.6184427054635908
21804,0.6184427054635908
21805,0.6184427054635908
21806,0.6194116475048006
21807,0.6194116475048006
21808,0.6194116475048006
21809,0.6194116475048006
21810,0.6184427054635908
21811,0.6184427054635908
21812,0.6184427054635908
21813,0.6184427054635908
21814,0.6194116475048006
21815,0.6184427054635908
21816,0.6184427054635908
21817,0.6184427054635908
21818,0.6184427054635908
21819,0.6194116475048006
21820,0.6184427054635908
21821,0.6194116475048006
21822,0.6184427054635908
21823,0.6184427054635908
21824,0.6194116475048006
21825,0.6184427054635908
21826,0.6184427054635908
21827,0.6184427054635908
21828,0.6194116475048006
21829,0.6184427054635908
21830,0.6184427054635908
21831,0.6184427054635908
21832,0.6194116475048006
21833,0.6184427054635908
21834,0.6184427054635908
21835,0.6194116475048006
21836,0.6194116475048006
21837,0.6184427054635908
21838,0.6184427054635908
21839,0.6184427054635908
21840,0.6184427054635908
21841,0.6184427054635908
21842,0.6184427054635908
21843,0.6194116475048006
21844,0.6194116475048006
21845,0.6194116475048006
21846,0.6184427054635908
21847,0.6194116475048006
21848,0.6184427054635908
21849,0.6209672323615962
21850,0.6184427054635908
21851,0.6184427054635908
21852,0.6184427054635908
21853,0.6184427054635908
21854,0.6184427054635908
21855,0.6194116475048006
21856,0.6209672323615962
21857,0.6184427054635908
21858,0.6194116475048006
21859,0.6184427054635908
21860,0.6184427054635908
21861,0.6194116475048006
21862,0.6184427054635908
21863,0.6194116475048006
21864,0.6194116475048006
21865,0.6184427054635908
