id,smoking
21592,0.06705178460903652
21593,0.06705178460903652
21594,0.06705178460903652
21595,0.06705178460903652
21596,0.5717880609534461
21597,0.5717880609534461
21598,0.06705178460903652
21599,0.06705178460903652
21600,0.06705178460903652
21601,0.5717880609534461
21602,0.5717880609534461
21603,0.5717880609534461
21604,0.06705178460903652
21605,0.06705178460903652
21606,0.5717880609534461
21607,0.5717880609534461
21608,0.06705178460903652
21609,0.5717880609534461
21610,0.06705178460903652
21611,0.06705178460903652
21612,0.06705178460903652
21613,0.06705178460903652
21614,0.06705178460903652
21615,0.5717880609534461
21616,0.06705178460903652
21617,0.06705178460903652
21618,0.06705178460903652
21619,0.5717880609534461
21620,0.06705178460903652
21621,0.5717880609534461
21622,0.06705178460903652
21623,0.06705178460903652
21624,0.5717880609534461
21625,0.5717880609534461
21626,0.06705178460903652
21627,0.5717880609534461
21628,0.5717880609534461
21629,0.5717880609534461
21630,0.5717880609534461
21631,0.06705178460903652
21632,0.06705178460903652
21633,0.5717880609534461
21634,0.5717880609534461
21635,0.5717880609534461
21636,0.5717880609534461
21637,0.5717880609534461
21638,0.5717880609534461
21639,0.5717880609534461
21640,0.5717880609534461
21641,0.5717880609534461
21642,0.06705178460903652
21643,0.06705178460903652
21644,0.06705178460903652
21645,0.5717880609534461
21646,0.5717880609534461
21647,0.5717880609534461
21648,0.06705178460903652
21649,0.06705178460903652
21650,0.06705178460903652
21651,0.5717880609534461
21652,0.5717880609534461
21653,0.5717880609534461
21654,0.5717880609534461
21655,0.5717880609534461
21656,0.5717880609534461
21657,0.5717880609534461
21658,0.5717880609534461
21659,0.5717880609534461
21660,0.06705178460903652
21661,0.06705178460903652
21662,0.06705178460903652
21663,0.06705178460903652
21664,0.5717880609534461
21665,0.5717880609534461
21666,0.06705178460903652
21667,0.5717880609534461
21668,0.5717880609534461
21669,0.06705178460903652
21670,0.5717880609534461
21671,0.06705178460903652
21672,0.06705178460903652
21673,0.06705178460903652
21674,0.06705178460903652
21675,0.5717880609534461
21676,0.5717880609534461
21677,0.5717880609534461
21678,0.5717880609534461
21679,0.5717880609534461
21680,0.5717880609534461
21681,0.06705178460903652
21682,0.06705178460903652
21683,0.5717880609534461
21684,0.06705178460903652
21685,0.06705178460903652
21686,0.06705178460903652
21687,0.06705178460903652
21688,0.06705178460903652
21689,0.5717880609534461
21690,0.5717880609534461
21691,0.5717880609534461
21692,0.5717880609534461
21693,0.5717880609534461
21694,0.5717880609534461
21695,0.5717880609534461
21696,0.5717880609534461
21697,0.06705178460903652
21698,0.5717880609534461
21699,0.5717880609534461
21700,0.5717880609534461
21701,0.5717880609534461
21702,0.5717880609534461
21703,0.5717880609534461
21704,0.5717880609534461
21705,0.06705178460903652
21706,0.06705178460903652
21707,0.5717880609534461
21708,0.5717880609534461
21709,0.5717880609534461
21710,0.5717880609534461
21711,0.5717880609534461
21712,0.5717880609534461
21713,0.06705178460903652
21714,0.06705178460903652
21715,0.06705178460903652
21716,0.5717880609534461
21717,0.06705178460903652
21718,0.5717880609534461
21719,0.5717880609534461
21720,0.06705178460903652
21721,0.06705178460903652
21722,0.5717880609534461
21723,0.06705178460903652
21724,0.06705178460903652
21725,0.5717880609534461
21726,0.06705178460903652
21727,0.06705178460903652
21728,0.5717880609534461
21729,0.5717880609534461
21730,0.5717880609534461
21731,0.06705178460903652
21732,0.06705178460903652
21733,0.06705178460903652
21734,0.5717880609534461
21735,0.06705178460903652
21736,0.5717880609534461
21737,0.5717880609534461
21738,0.06705178460903652
21739,0.5717880609534461
21740,0.5717880609534461
21741,0.5717880609534461
21742,0.06705178460903652
21743,0.06705178460903652
21744,0.5717880609534461
21745,0.06705178460903652
21746,0.06705178460903652
21747,0.06705178460903652
21748,0.5717880609534461
21749,0.06705178460903652
21750,0.5717880609534461
21751,0.06705178460903652
21752,0.5717880609534461
21753,0.5717880609534461
21754,0.5717880609534461
21755,0.5717880609534461
21756,0.5717880609534461
21757,0.5717880609534461
21758,0.5717880609534461
21759,0.5717880609534461
21760,0.5717880609534461
21761,0.06705178460903652
21762,0.06705178460903652
21763,0.5717880609534461
21764,0.06705178460903652
21765,0.5717880609534461
21766,0.06705178460903652
21767,0.5717880609534461
21768,0.5717880609534461
21769,0.06705178460903652
21770,0.5717880609534461
21771,0.5717880609534461
21772,0.06705178460903652
21773,0.06705178460903652
21774,0.06705178460903652
21775,0.06705178460903652
21776,0.5717880609534461
21777,0.5717880609534461
21778,0.5717880609534461
21779,0.06705178460903652
21780,0.06705178460903652
21781,0.5717880609534461
21782,0.06705178460903652
21783,0.06705178460903652
21784,0.06705178460903652
21785,0.5717880609534461
21786,0.06705178460903652
21787,0.5717880609534461
21788,0.5717880609534461
21789,0.5717880609534461
21790,0.5717880609534461
21791,0.5717880609534461
21792,0.5717880609534461
21793,0.06705178460903652
21794,0.06705178460903652
21795,0.06705178460903652
21796,0.5717880609534461
21797,0.5717880609534461
21798,0.06705178460903652
21799,0.5717880609534461
21800,0.5717880609534461
21801,0.06705178460903652
21802,0.06705178460903652
21803,0.06705178460903652
21804,0.06705178460903652
21805,0.06705178460903652
21806,0.5717880609534461
21807,0.5717880609534461
21808,0.5717880609534461
21809,0.06705178460903652
21810,0.5717880609534461
21811,0.5717880609534461
21812,0.5717880609534461
21813,0.5717880609534461
21814,0.5717880609534461
21815,0.06705178460903652
21816,0.06705178460903652
21817,0.5717880609534461
21818,0.06705178460903652
21819,0.5717880609534461
21820,0.5717880609534461
21821,0.06705178460903652
21822,0.06705178460903652
21823,0.5717880609534461
21824,0.06705178460903652
21825,0.06705178460903652
21826,0.06705178460903652
21827,0.5717880609534461
21828,0.5717880609534461
21829,0.5717880609534461
21830,0.5717880609534461
21831,0.06705178460903652
21832,0.5717880609534461
21833,0.5717880609534461
21834,0.5717880609534461
21835,0.5717880609534461
21836,0.06705178460903652
21837,0.5717880609534461
21838,0.06705178460903652
21839,0.06705178460903652
21840,0.5717880609534461
21841,0.06705178460903652
21842,0.06705178460903652
21843,0.06705178460903652
21844,0.06705178460903652
21845,0.5717880609534461
21846,0.5717880609534461
21847,0.5717880609534461
21848,0.06705178460903652
21849,0.06705178460903652
21850,0.06705178460903652
21851,0.06705178460903652
21852,0.06705178460903652
21853,0.06705178460903652
21854,0.5717880609534461
21855,0.5717880609534461
21856,0.06705178460903652
21857,0.5717880609534461
21858,0.06705178460903652
21859,0.5717880609534461
21860,0.06705178460903652
21861,0.06705178460903652
21862,0.06705178460903652
21863,0.5717880609534461
21864,0.5717880609534461
21865,0.5717880609534461
21866,0.5717880609534461
21867,0.06705178460903652
21868,0.5717880609534461
21869,0.5717880609534461
21870,0.5717880609534461
21871,0.5717880609534461
21872,0.06705178460903652
21873,0.5717880609534461
21874,0.5717880609534461
21875,0.5717880609534461
21876,0.5717880609534461
21877,0.5717880609534461
21878,0.06705178460903652
21879,0.5717880609534461
21880,0.5717880609534461
21881,0.5717880609534461
21882,0.06705178460903652
21883,0.5717880609534461
21884,0.06705178460903652
21885,0.5717880609534461
21886,0.5717880609534461
21887,0.06705178460903652
21888,0.5717880609534461
21889,0.5717880609534461
21890,0.5717880609534461
21891,0.5717880609534461
21892,0.5717880609534461
21893,0.5717880609534461
21894,0.5717880609534461
21895,0.06705178460903652
21896,0.5717880609534461
21897,0.5717880609534461
21898,0.5717880609534461
21899,0.5717880609534461
21900,0.06705178460903652
21901,0.06705178460903652
21902,0.06705178460903652
21903,0.06705178460903652
21904,0.06705178460903652
21905,0.5717880609534461
21906,0.5717880609534461
21907,0.06705178460903652
21908,0.06705178460903652
21909,0.06705178460903652
21910,0.06705178460903652
21911,0.5717880609534461
21912,0.06705178460903652
21913,0.5717880609534461
21914,0.5717880609534461
21915,0.06705178460903652
21916,0.5717880609534461
21917,0.06705178460903652
21918,0.06705178460903652
21919,0.5717880609534461
21920,0.06705178460903652
21921,0.06705178460903652
21922,0.5717880609534461
21923,0.06705178460903652
21924,0.5717880609534461
21925,0.06705178460903652
21926,0.06705178460903652
21927,0.5717880609534461
21928,0.5717880609534461
21929,0.06705178460903652
21930,0.06705178460903652
21931,0.5717880609534461
21932,0.06705178460903652
21933,0.06705178460903652
21934,0.06705178460903652
21935,0.06705178460903652
21936,0.06705178460903652
21937,0.06705178460903652
21938,0.5717880609534461
21939,0.5717880609534461
21940,0.5717880609534461
21941,0.5717880609534461
21942,0.06705178460903652
21943,0.06705178460903652
21944,0.06705178460903652
21945,0.5717880609534461
21946,0.5717880609534461
21947,0.06705178460903652
21948,0.5717880609534461
21949,0.5717880609534461
21950,0.5717880609534461
21951,0.5717880609534461
21952,0.06705178460903652
21953,0.06705178460903652
21954,0.06705178460903652
21955,0.5717880609534461
21956,0.06705178460903652
21957,0.06705178460903652
21958,0.06705178460903652
21959,0.5717880609534461
21960,0.06705178460903652
21961,0.06705178460903652
21962,0.5717880609534461
21963,0.06705178460903652
21964,0.5717880609534461
21965,0.5717880609534461
21966,0.06705178460903652
21967,0.06705178460903652
21968,0.5717880609534461
21969,0.06705178460903652
21970,0.5717880609534461
21971,0.06705178460903652
21972,0.5717880609534461
21973,0.06705178460903652
21974,0.06705178460903652
21975,0.06705178460903652
21976,0.5717880609534461
21977,0.5717880609534461
21978,0.06705178460903652
21979,0.5717880609534461
21980,0.5717880609534461
21981,0.5717880609534461
21982,0.06705178460903652
21983,0.5717880609534461
21984,0.5717880609534461
21985,0.5717880609534461
21986,0.5717880609534461
21987,0.5717880609534461
21988,0.5717880609534461
21989,0.5717880609534461
21990,0.06705178460903652
21991,0.06705178460903652
21992,0.06705178460903652
21993,0.06705178460903652
21994,0.5717880609534461
21995,0.06705178460903652
21996,0.5717880609534461
21997,0.06705178460903652
21998,0.06705178460903652
21999,0.5717880609534461
22000,0.5717880609534461
22001,0.5717880609534461
22002,0.06705178460903652
22003,0.5717880609534461
22004,0.06705178460903652
22005,0.5717880609534461
22006,0.06705178460903652
22007,0.06705178460903652
22008,0.06705178460903652
22009,0.5717880609534461
22010,0.5717880609534461
22011,0.5717880609534461
22012,0.06705178460903652
22013,0.5717880609534461
22014,0.5717880609534461
22015,0.5717880609534461
22016,0.5717880609534461
22017,0.5717880609534461
22018,0.5717880609534461
22019,0.5717880609534461
22020,0.06705178460903652
22021,0.5717880609534461
22022,0.5717880609534461
22023,0.5717880609534461
22024,0.5717880609534461
22025,0.5717880609534461
22026,0.06705178460903652
22027,0.5717880609534461
22028,0.06705178460903652
22029,0.5717880609534461
22030,0.5717880609534461
22031,0.06705178460903652
22032,0.5717880609534461
22033,0.5717880609534461
22034,0.5717880609534461
22035,0.5717880609534461
22036,0.5717880609534461
22037,0.5717880609534461
22038,0.06705178460903652
22039,0.5717880609534461
22040,0.5717880609534461
22041,0.5717880609534461
22042,0.06705178460903652
22043,0.5717880609534461
22044,0.5717880609534461
22045,0.06705178460903652
22046,0.5717880609534461
22047,0.06705178460903652
22048,0.5717880609534461
22049,0.06705178460903652
22050,0.5717880609534461
22051,0.06705178460903652
22052,0.5717880609534461
22053,0.5717880609534461
22054,0.5717880609534461
22055,0.5717880609534461
22056,0.06705178460903652
22057,0.06705178460903652
22058,0.06705178460903652
22059,0.5717880609534461
22060,0.5717880609534461
22061,0.5717880609534461
22062,0.06705178460903652
22063,0.06705178460903652
22064,0.06705178460903652
22065,0.5717880609534461
22066,0.5717880609534461
22067,0.5717880609534461
22068,0.5717880609534461
22069,0.06705178460903652
22070,0.5717880609534461
22071,0.5717880609534461
22072,0.5717880609534461
22073,0.5717880609534461
22074,0.06705178460903652
22075,0.06705178460903652
22076,0.5717880609534461
22077,0.5717880609534461
22078,0.5717880609534461
22079,0.06705178460903652
22080,0.06705178460903652
22081,0.06705178460903652
22082,0.5717880609534461
22083,0.06705178460903652
22084,0.5717880609534461
22085,0.06705178460903652
22086,0.06705178460903652
22087,0.5717880609534461
22088,0.5717880609534461
22089,0.5717880609534461
22090,0.06705178460903652
22091,0.5717880609534461
22092,0.5717880609534461
22093,0.5717880609534461
22094,0.06705178460903652
22095,0.5717880609534461
22096,0.5717880609534461
22097,0.06705178460903652
22098,0.5717880609534461
22099,0.06705178460903652
22100,0.5717880609534461
22101,0.5717880609534461
22102,0.06705178460903652
22103,0.5717880609534461
22104,0.5717880609534461
22105,0.06705178460903652
22106,0.5717880609534461
22107,0.5717880609534461
22108,0.06705178460903652
22109,0.06705178460903652
22110,0.5717880609534461
22111,0.06705178460903652
22112,0.5717880609534461
22113,0.06705178460903652
22114,0.06705178460903652
22115,0.5717880609534461
22116,0.06705178460903652
22117,0.06705178460903652
22118,0.5717880609534461
22119,0.06705178460903652
22120,0.5717880609534461
22121,0.06705178460903652
22122,0.06705178460903652
22123,0.06705178460903652
22124,0.5717880609534461
22125,0.5717880609534461
22126,0.5717880609534461
22127,0.06705178460903652
22128,0.5717880609534461
22129,0.06705178460903652
22130,0.06705178460903652
22131,0.5717880609534461
22132,0.06705178460903652
22133,0.5717880609534461
22134,0.5717880609534461
22135,0.06705178460903652
22136,0.5717880609534461
22137,0.06705178460903652
22138,0.5717880609534461
22139,0.5717880609534461
22140,0.06705178460903652
22141,0.06705178460903652
22142,0.5717880609534461
22143,0.5717880609534461
22144,0.5717880609534461
22145,0.5717880609534461
22146,0.5717880609534461
22147,0.5717880609534461
22148,0.5717880609534461
22149,0.06705178460903652
22150,0.5717880609534461
22151,0.5717880609534461
22152,0.5717880609534461
22153,0.06705178460903652
22154,0.06705178460903652
22155,0.06705178460903652
22156,0.5717880609534461
22157,0.5717880609534461
22158,0.5717880609534461
22159,0.5717880609534461
22160,0.5717880609534461
22161,0.06705178460903652
22162,0.5717880609534461
22163,0.5717880609534461
22164,0.5717880609534461
22165,0.06705178460903652
22166,0.06705178460903652
22167,0.5717880609534461
22168,0.5717880609534461
22169,0.06705178460903652
22170,0.5717880609534461
22171,0.5717880609534461
22172,0.5717880609534461
22173,0.06705178460903652
22174,0.5717880609534461
22175,0.5717880609534461
22176,0.06705178460903652
22177,0.06705178460903652
22178,0.5717880609534461
22179,0.06705178460903652
22180,0.5717880609534461
22181,0.5717880609534461
22182,0.5717880609534461
22183,0.06705178460903652
22184,0.06705178460903652
22185,0.5717880609534461
22186,0.5717880609534461
22187,0.06705178460903652
22188,0.06705178460903652
22189,0.06705178460903652
22190,0.06705178460903652
22191,0.5717880609534461
22192,0.06705178460903652
22193,0.06705178460903652
22194,0.06705178460903652
22195,0.06705178460903652
22196,0.5717880609534461
22197,0.06705178460903652
